split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
test,VpWq4pEowdDA0BxE8_g28UoUy_o,VpWq4pEowdDA0BxE8_g28UoUy_o__c02,clips/test/VpWq4pEowdDA0BxE8_g28UoUy_o/VpWq4pEowdDA0BxE8_g28UoUy_o__c02.mp4,clips_std/test/VpWq4pEowdDA0BxE8_g28UoUy_o/VpWq4pEowdDA0BxE8_g28UoUy_o__c02.mp4,4.966667,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1216,720,32,0,0,
test,VpWq4pEowdDA0BxE8_g28UoUy_o,VpWq4pEowdDA0BxE8_g28UoUy_o__c03,clips/test/VpWq4pEowdDA0BxE8_g28UoUy_o/VpWq4pEowdDA0BxE8_g28UoUy_o__c03.mp4,clips_std/test/VpWq4pEowdDA0BxE8_g28UoUy_o/VpWq4pEowdDA0BxE8_g28UoUy_o__c03.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,VpWq4pEowdDA0BxE8_g28UoUy_o,VpWq4pEowdDA0BxE8_g28UoUy_o__c04,clips/test/VpWq4pEowdDA0BxE8_g28UoUy_o/VpWq4pEowdDA0BxE8_g28UoUy_o__c04.mp4,clips_std/test/VpWq4pEowdDA0BxE8_g28UoUy_o/VpWq4pEowdDA0BxE8_g28UoUy_o__c04.mp4,4.966667,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,VzU-xut70_NncOnCzMTrOM53JPs,VzU-xut70_NncOnCzMTrOM53JPs__c00,clips/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c00.mp4,clips_std/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c00.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
test,VzU-xut70_NncOnCzMTrOM53JPs,VzU-xut70_NncOnCzMTrOM53JPs__c01,clips/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c01.mp4,clips_std/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c01.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
test,VzU-xut70_NncOnCzMTrOM53JPs,VzU-xut70_NncOnCzMTrOM53JPs__c02,clips/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c02.mp4,clips_std/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c02.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
test,VzU-xut70_NncOnCzMTrOM53JPs,VzU-xut70_NncOnCzMTrOM53JPs__c03,clips/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c03.mp4,clips_std/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c03.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,0,0,0,
test,VzU-xut70_NncOnCzMTrOM53JPs,VzU-xut70_NncOnCzMTrOM53JPs__c04,clips/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c04.mp4,clips_std/test/VzU-xut70_NncOnCzMTrOM53JPs/VzU-xut70_NncOnCzMTrOM53JPs__c04.mp4,5.0,30.0,720,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,672,0,8,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c00,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c00.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c00.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c01,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c01.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c01.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c02,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c02.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c02.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c03,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c03.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c03.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c04,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c04.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c04.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c05,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c05.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c05.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c06,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c06.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c06.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,W1tymbG-CKJKZpJ-YHb1JiSZpjk,W1tymbG-CKJKZpJ-YHb1JiSZpjk__c07,clips/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c07.mp4,clips_std/test/W1tymbG-CKJKZpJ-YHb1JiSZpjk/W1tymbG-CKJKZpJ-YHb1JiSZpjk__c07.mp4,5.0,25.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,WLELfmXWNkoxg4rTm8l5wrd9RBM,WLELfmXWNkoxg4rTm8l5wrd9RBM__c00,clips/test/WLELfmXWNkoxg4rTm8l5wrd9RBM/WLELfmXWNkoxg4rTm8l5wrd9RBM__c00.mp4,clips_std/test/WLELfmXWNkoxg4rTm8l5wrd9RBM/WLELfmXWNkoxg4rTm8l5wrd9RBM__c00.mp4,5.0,30.0,720,1286,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,2,0,
test,WLELfmXWNkoxg4rTm8l5wrd9RBM,WLELfmXWNkoxg4rTm8l5wrd9RBM__c01,clips/test/WLELfmXWNkoxg4rTm8l5wrd9RBM/WLELfmXWNkoxg4rTm8l5wrd9RBM__c01.mp4,clips_std/test/WLELfmXWNkoxg4rTm8l5wrd9RBM/WLELfmXWNkoxg4rTm8l5wrd9RBM__c01.mp4,5.0,30.0,720,1286,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,2,0,
test,WSb6-yPokd_bs6CtrIARom719Bg,WSb6-yPokd_bs6CtrIARom719Bg__c00,clips/test/WSb6-yPokd_bs6CtrIARom719Bg/WSb6-yPokd_bs6CtrIARom719Bg__c00.mp4,clips_std/test/WSb6-yPokd_bs6CtrIARom719Bg/WSb6-yPokd_bs6CtrIARom719Bg__c00.mp4,5.0,24.0,1280,768,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,768,0,0,0,
test,WVo7NVg4zBUjPuguf8IYTL_36sw,WVo7NVg4zBUjPuguf8IYTL_36sw__c00,clips/test/WVo7NVg4zBUjPuguf8IYTL_36sw/WVo7NVg4zBUjPuguf8IYTL_36sw__c00.mp4,clips_std/test/WVo7NVg4zBUjPuguf8IYTL_36sw/WVo7NVg4zBUjPuguf8IYTL_36sw__c00.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WVo7NVg4zBUjPuguf8IYTL_36sw,WVo7NVg4zBUjPuguf8IYTL_36sw__c01,clips/test/WVo7NVg4zBUjPuguf8IYTL_36sw/WVo7NVg4zBUjPuguf8IYTL_36sw__c01.mp4,clips_std/test/WVo7NVg4zBUjPuguf8IYTL_36sw/WVo7NVg4zBUjPuguf8IYTL_36sw__c01.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WVo7NVg4zBUjPuguf8IYTL_36sw,WVo7NVg4zBUjPuguf8IYTL_36sw__c02,clips/test/WVo7NVg4zBUjPuguf8IYTL_36sw/WVo7NVg4zBUjPuguf8IYTL_36sw__c02.mp4,clips_std/test/WVo7NVg4zBUjPuguf8IYTL_36sw/WVo7NVg4zBUjPuguf8IYTL_36sw__c02.mp4,5.0,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WXqhVVmlUjoLRii7BjJM6UPtw6k,WXqhVVmlUjoLRii7BjJM6UPtw6k__c00,clips/test/WXqhVVmlUjoLRii7BjJM6UPtw6k/WXqhVVmlUjoLRii7BjJM6UPtw6k__c00.mp4,clips_std/test/WXqhVVmlUjoLRii7BjJM6UPtw6k/WXqhVVmlUjoLRii7BjJM6UPtw6k__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WXqhVVmlUjoLRii7BjJM6UPtw6k,WXqhVVmlUjoLRii7BjJM6UPtw6k__c01,clips/test/WXqhVVmlUjoLRii7BjJM6UPtw6k/WXqhVVmlUjoLRii7BjJM6UPtw6k__c01.mp4,clips_std/test/WXqhVVmlUjoLRii7BjJM6UPtw6k/WXqhVVmlUjoLRii7BjJM6UPtw6k__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,Wd10hH_oEDXJbUW0SZ_5WPxzDvs,Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c00,clips/test/Wd10hH_oEDXJbUW0SZ_5WPxzDvs/Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c00.mp4,clips_std/test/Wd10hH_oEDXJbUW0SZ_5WPxzDvs/Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c00.mp4,5.0,30.0,720,566,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,704,528,8,20,0,
test,Wd10hH_oEDXJbUW0SZ_5WPxzDvs,Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c01,clips/test/Wd10hH_oEDXJbUW0SZ_5WPxzDvs/Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c01.mp4,clips_std/test/Wd10hH_oEDXJbUW0SZ_5WPxzDvs/Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c01.mp4,5.0,30.0,720,566,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,656,528,2,20,0,
test,Wd10hH_oEDXJbUW0SZ_5WPxzDvs,Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c02,clips/test/Wd10hH_oEDXJbUW0SZ_5WPxzDvs/Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c02.mp4,clips_std/test/Wd10hH_oEDXJbUW0SZ_5WPxzDvs/Wd10hH_oEDXJbUW0SZ_5WPxzDvs__c02.mp4,4.999002,30.0,720,566,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,656,528,0,20,0,
test,We9rhpxTJg_ldBlv5q-G6hhQBxQ,We9rhpxTJg_ldBlv5q-G6hhQBxQ__c00,clips/test/We9rhpxTJg_ldBlv5q-G6hhQBxQ/We9rhpxTJg_ldBlv5q-G6hhQBxQ__c00.mp4,clips_std/test/We9rhpxTJg_ldBlv5q-G6hhQBxQ/We9rhpxTJg_ldBlv5q-G6hhQBxQ__c00.mp4,5.033283,30.00030000300003,862,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,8,0,0,
test,We9rhpxTJg_ldBlv5q-G6hhQBxQ,We9rhpxTJg_ldBlv5q-G6hhQBxQ__c01,clips/test/We9rhpxTJg_ldBlv5q-G6hhQBxQ/We9rhpxTJg_ldBlv5q-G6hhQBxQ__c01.mp4,clips_std/test/We9rhpxTJg_ldBlv5q-G6hhQBxQ/We9rhpxTJg_ldBlv5q-G6hhQBxQ__c01.mp4,4.99995,30.00030000300003,862,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,8,0,0,
test,WnYNvdnW25N0IyBuD7AsTE_NMeo,WnYNvdnW25N0IyBuD7AsTE_NMeo__c00,clips/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c00.mp4,clips_std/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c00.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WnYNvdnW25N0IyBuD7AsTE_NMeo,WnYNvdnW25N0IyBuD7AsTE_NMeo__c01,clips/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c01.mp4,clips_std/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c01.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WnYNvdnW25N0IyBuD7AsTE_NMeo,WnYNvdnW25N0IyBuD7AsTE_NMeo__c02,clips/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c02.mp4,clips_std/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c02.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WnYNvdnW25N0IyBuD7AsTE_NMeo,WnYNvdnW25N0IyBuD7AsTE_NMeo__c03,clips/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c03.mp4,clips_std/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c03.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WnYNvdnW25N0IyBuD7AsTE_NMeo,WnYNvdnW25N0IyBuD7AsTE_NMeo__c04,clips/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c04.mp4,clips_std/test/WnYNvdnW25N0IyBuD7AsTE_NMeo/WnYNvdnW25N0IyBuD7AsTE_NMeo__c04.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WoXhcKskw8oV_iYzZZk_f75jB6s,WoXhcKskw8oV_iYzZZk_f75jB6s__c00,clips/test/WoXhcKskw8oV_iYzZZk_f75jB6s/WoXhcKskw8oV_iYzZZk_f75jB6s__c00.mp4,clips_std/test/WoXhcKskw8oV_iYzZZk_f75jB6s/WoXhcKskw8oV_iYzZZk_f75jB6s__c00.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,WoXhcKskw8oV_iYzZZk_f75jB6s,WoXhcKskw8oV_iYzZZk_f75jB6s__c01,clips/test/WoXhcKskw8oV_iYzZZk_f75jB6s/WoXhcKskw8oV_iYzZZk_f75jB6s__c01.mp4,clips_std/test/WoXhcKskw8oV_iYzZZk_f75jB6s/WoXhcKskw8oV_iYzZZk_f75jB6s__c01.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
test,Wv9kolg3CtUj9y3q_0NsCTqnqPM,Wv9kolg3CtUj9y3q_0NsCTqnqPM__c00,clips/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c00.mp4,clips_std/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,Wv9kolg3CtUj9y3q_0NsCTqnqPM,Wv9kolg3CtUj9y3q_0NsCTqnqPM__c01,clips/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c01.mp4,clips_std/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,Wv9kolg3CtUj9y3q_0NsCTqnqPM,Wv9kolg3CtUj9y3q_0NsCTqnqPM__c02,clips/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c02.mp4,clips_std/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c02.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,Wv9kolg3CtUj9y3q_0NsCTqnqPM,Wv9kolg3CtUj9y3q_0NsCTqnqPM__c03,clips/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c03.mp4,clips_std/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c03.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,Wv9kolg3CtUj9y3q_0NsCTqnqPM,Wv9kolg3CtUj9y3q_0NsCTqnqPM__c04,clips/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c04.mp4,clips_std/test/Wv9kolg3CtUj9y3q_0NsCTqnqPM/Wv9kolg3CtUj9y3q_0NsCTqnqPM__c04.mp4,4.917,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
test,X-ShHh4CVkp0QSbyjAsNegfTHxc,X-ShHh4CVkp0QSbyjAsNegfTHxc__c00,clips/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c00.mp4,clips_std/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c00.mp4,5.0,25.0,1080,608,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1072,448,4,82,0,
test,X-ShHh4CVkp0QSbyjAsNegfTHxc,X-ShHh4CVkp0QSbyjAsNegfTHxc__c01,clips/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c01.mp4,clips_std/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c01.mp4,5.0,25.0,1080,608,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,176,128,448,244,0,
test,X-ShHh4CVkp0QSbyjAsNegfTHxc,X-ShHh4CVkp0QSbyjAsNegfTHxc__c02,clips/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c02.mp4,clips_std/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c02.mp4,5.0,25.0,1080,608,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1072,448,4,82,0,
test,X-ShHh4CVkp0QSbyjAsNegfTHxc,X-ShHh4CVkp0QSbyjAsNegfTHxc__c03,clips/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c03.mp4,clips_std/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c03.mp4,5.0,25.0,1080,608,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1072,448,4,82,0,
test,X-ShHh4CVkp0QSbyjAsNegfTHxc,X-ShHh4CVkp0QSbyjAsNegfTHxc__c04,clips/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c04.mp4,clips_std/test/X-ShHh4CVkp0QSbyjAsNegfTHxc/X-ShHh4CVkp0QSbyjAsNegfTHxc__c04.mp4,4.92,25.0,1080,608,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,336,64,352,262,0,
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c00,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c00.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c00.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c01,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c01.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c01.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c02,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c02.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c02.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c03,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c03.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c03.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c04,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c04.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c04.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c05,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c05.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c05.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
test,X1t2VhZDxwoR33lsWGQLn6H2FkQ,X1t2VhZDxwoR33lsWGQLn6H2FkQ__c06,clips/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c06.mp4,clips_std/test/X1t2VhZDxwoR33lsWGQLn6H2FkQ/X1t2VhZDxwoR33lsWGQLn6H2FkQ__c06.mp4,5.0,60.0,1920,1080,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1920,1072,0,4,0,
