split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
test,HJrnYG-XfXZI1PbDe2btuJvGF-s,HJrnYG-XfXZI1PbDe2btuJvGF-s__c00,0.0,5.0,video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c00.mp4,ok,
test,HJrnYG-XfXZI1PbDe2btuJvGF-s,HJrnYG-XfXZI1PbDe2btuJvGF-s__c01,23.937,28.937,video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c01.mp4,ok,
test,HJrnYG-XfXZI1PbDe2btuJvGF-s,HJrnYG-XfXZI1PbDe2btuJvGF-s__c02,47.015,52.015,video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c02.mp4,ok,
test,HJrnYG-XfXZI1PbDe2btuJvGF-s,HJrnYG-XfXZI1PbDe2btuJvGF-s__c03,70.843,75.843,video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c03.mp4,ok,
test,HJrnYG-XfXZI1PbDe2btuJvGF-s,HJrnYG-XfXZI1PbDe2btuJvGF-s__c04,94.036,99.036,video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HJrnYG-XfXZI1PbDe2btuJvGF-s.mp4,clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HJrnYG-XfXZI1PbDe2btuJvGF-s/HJrnYG-XfXZI1PbDe2btuJvGF-s__c04.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c00,0.246,5.246,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c00.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c01,25.23,30.23,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c01.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c02,50.096,55.096,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c02.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c03,75.891,80.891,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c03.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c04,100.669,105.669,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c04.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c05,125.388,130.388,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c05.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c06,150.638,155.638,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c06.mp4,ok,
test,HSo4OM0wFntHEt-6kX5zkYGQpCY,HSo4OM0wFntHEt-6kX5zkYGQpCY__c07,176.312,181.312,video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSo4OM0wFntHEt-6kX5zkYGQpCY.mp4,clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSo4OM0wFntHEt-6kX5zkYGQpCY/HSo4OM0wFntHEt-6kX5zkYGQpCY__c07.mp4,ok,
test,HSqAK__edwxG4HJRFGIbhox9fGE,HSqAK__edwxG4HJRFGIbhox9fGE__c00,0.0,5.0,video-data/HSqAK__edwxG4HJRFGIbhox9fGE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSqAK__edwxG4HJRFGIbhox9fGE.mp4,clips/test/HSqAK__edwxG4HJRFGIbhox9fGE/HSqAK__edwxG4HJRFGIbhox9fGE__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSqAK__edwxG4HJRFGIbhox9fGE/HSqAK__edwxG4HJRFGIbhox9fGE__c00.mp4,ok,
test,HSqAK__edwxG4HJRFGIbhox9fGE,HSqAK__edwxG4HJRFGIbhox9fGE__c01,8.421,13.421,video-data/HSqAK__edwxG4HJRFGIbhox9fGE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HSqAK__edwxG4HJRFGIbhox9fGE.mp4,clips/test/HSqAK__edwxG4HJRFGIbhox9fGE/HSqAK__edwxG4HJRFGIbhox9fGE__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HSqAK__edwxG4HJRFGIbhox9fGE/HSqAK__edwxG4HJRFGIbhox9fGE__c01.mp4,ok,
test,HiGNsEsmEuTm-WviLDQR6aSsDZE,HiGNsEsmEuTm-WviLDQR6aSsDZE__c00,0.177,5.177,video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c00.mp4,ok,
test,HiGNsEsmEuTm-WviLDQR6aSsDZE,HiGNsEsmEuTm-WviLDQR6aSsDZE__c01,15.373,20.373,video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c01.mp4,ok,
test,HiGNsEsmEuTm-WviLDQR6aSsDZE,HiGNsEsmEuTm-WviLDQR6aSsDZE__c02,29.457,34.457,video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c02.mp4,ok,
test,HiGNsEsmEuTm-WviLDQR6aSsDZE,HiGNsEsmEuTm-WviLDQR6aSsDZE__c03,44.456,49.456,video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c03.mp4,ok,
test,HiGNsEsmEuTm-WviLDQR6aSsDZE,HiGNsEsmEuTm-WviLDQR6aSsDZE__c04,59.368,64.368,video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HiGNsEsmEuTm-WviLDQR6aSsDZE.mp4,clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HiGNsEsmEuTm-WviLDQR6aSsDZE/HiGNsEsmEuTm-WviLDQR6aSsDZE__c04.mp4,ok,
test,Hn4f5UD0qQOIS7UGDxM1_YiIUJU,Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c00,0.0,5.0,video-data/Hn4f5UD0qQOIS7UGDxM1_YiIUJU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Hn4f5UD0qQOIS7UGDxM1_YiIUJU.mp4,clips/test/Hn4f5UD0qQOIS7UGDxM1_YiIUJU/Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/Hn4f5UD0qQOIS7UGDxM1_YiIUJU/Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c00.mp4,ok,
test,Hn4f5UD0qQOIS7UGDxM1_YiIUJU,Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c01,24.617,29.617,video-data/Hn4f5UD0qQOIS7UGDxM1_YiIUJU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Hn4f5UD0qQOIS7UGDxM1_YiIUJU.mp4,clips/test/Hn4f5UD0qQOIS7UGDxM1_YiIUJU/Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/Hn4f5UD0qQOIS7UGDxM1_YiIUJU/Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c01.mp4,ok,
test,Hn4f5UD0qQOIS7UGDxM1_YiIUJU,Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c02,49.233,54.233,video-data/Hn4f5UD0qQOIS7UGDxM1_YiIUJU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Hn4f5UD0qQOIS7UGDxM1_YiIUJU.mp4,clips/test/Hn4f5UD0qQOIS7UGDxM1_YiIUJU/Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/Hn4f5UD0qQOIS7UGDxM1_YiIUJU/Hn4f5UD0qQOIS7UGDxM1_YiIUJU__c02.mp4,ok,
test,Hqx8aym--_P3sXAlx-2cSknL6Ng,Hqx8aym--_P3sXAlx-2cSknL6Ng__c00,0.0,5.0,video-data/Hqx8aym--_P3sXAlx-2cSknL6Ng.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Hqx8aym--_P3sXAlx-2cSknL6Ng.mp4,clips/test/Hqx8aym--_P3sXAlx-2cSknL6Ng/Hqx8aym--_P3sXAlx-2cSknL6Ng__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/Hqx8aym--_P3sXAlx-2cSknL6Ng/Hqx8aym--_P3sXAlx-2cSknL6Ng__c00.mp4,ok,
test,Hqx8aym--_P3sXAlx-2cSknL6Ng,Hqx8aym--_P3sXAlx-2cSknL6Ng__c01,8.461,13.461,video-data/Hqx8aym--_P3sXAlx-2cSknL6Ng.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/Hqx8aym--_P3sXAlx-2cSknL6Ng.mp4,clips/test/Hqx8aym--_P3sXAlx-2cSknL6Ng/Hqx8aym--_P3sXAlx-2cSknL6Ng__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/Hqx8aym--_P3sXAlx-2cSknL6Ng/Hqx8aym--_P3sXAlx-2cSknL6Ng__c01.mp4,ok,
test,HrWwMfYvu9OF0jXc6fJBatG0WHw,HrWwMfYvu9OF0jXc6fJBatG0WHw__c00,0.0,5.0,video-data/HrWwMfYvu9OF0jXc6fJBatG0WHw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HrWwMfYvu9OF0jXc6fJBatG0WHw.mp4,clips/test/HrWwMfYvu9OF0jXc6fJBatG0WHw/HrWwMfYvu9OF0jXc6fJBatG0WHw__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HrWwMfYvu9OF0jXc6fJBatG0WHw/HrWwMfYvu9OF0jXc6fJBatG0WHw__c00.mp4,ok,
test,HrWwMfYvu9OF0jXc6fJBatG0WHw,HrWwMfYvu9OF0jXc6fJBatG0WHw__c01,16.942,21.942,video-data/HrWwMfYvu9OF0jXc6fJBatG0WHw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/HrWwMfYvu9OF0jXc6fJBatG0WHw.mp4,clips/test/HrWwMfYvu9OF0jXc6fJBatG0WHw/HrWwMfYvu9OF0jXc6fJBatG0WHw__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/HrWwMfYvu9OF0jXc6fJBatG0WHw/HrWwMfYvu9OF0jXc6fJBatG0WHw__c01.mp4,ok,
test,I07LWhksIJ5Dgesm8qwrwLlXHqQ,I07LWhksIJ5Dgesm8qwrwLlXHqQ__c00,0.0,5.0,video-data/I07LWhksIJ5Dgesm8qwrwLlXHqQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I07LWhksIJ5Dgesm8qwrwLlXHqQ.mp4,clips/test/I07LWhksIJ5Dgesm8qwrwLlXHqQ/I07LWhksIJ5Dgesm8qwrwLlXHqQ__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I07LWhksIJ5Dgesm8qwrwLlXHqQ/I07LWhksIJ5Dgesm8qwrwLlXHqQ__c00.mp4,ok,
test,I07LWhksIJ5Dgesm8qwrwLlXHqQ,I07LWhksIJ5Dgesm8qwrwLlXHqQ__c01,5.472,10.472,video-data/I07LWhksIJ5Dgesm8qwrwLlXHqQ.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I07LWhksIJ5Dgesm8qwrwLlXHqQ.mp4,clips/test/I07LWhksIJ5Dgesm8qwrwLlXHqQ/I07LWhksIJ5Dgesm8qwrwLlXHqQ__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I07LWhksIJ5Dgesm8qwrwLlXHqQ/I07LWhksIJ5Dgesm8qwrwLlXHqQ__c01.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c00,0.0,5.0,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c00.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c01,265.624,270.624,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c01.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c02,532.775,537.775,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c02.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c03,798.45,803.45,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c03.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c04,1065.292,1070.292,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c04.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c05,1330.464,1335.464,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c05.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c06,1596.373,1601.373,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c06.mp4,ok,
test,I113Q8zevH52Mga1fMXppAIOEFo,I113Q8zevH52Mga1fMXppAIOEFo__c07,1862.281,1867.281,video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I113Q8zevH52Mga1fMXppAIOEFo.mp4,clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I113Q8zevH52Mga1fMXppAIOEFo/I113Q8zevH52Mga1fMXppAIOEFo__c07.mp4,ok,
test,I3k2IUw5wTOLnl5k71H2mr01HHg,I3k2IUw5wTOLnl5k71H2mr01HHg__c00,0.0,5.0,video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c00.mp4,ok,
test,I3k2IUw5wTOLnl5k71H2mr01HHg,I3k2IUw5wTOLnl5k71H2mr01HHg__c01,29.086,34.086,video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c01.mp4,ok,
test,I3k2IUw5wTOLnl5k71H2mr01HHg,I3k2IUw5wTOLnl5k71H2mr01HHg__c02,57.208,62.208,video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/I3k2IUw5wTOLnl5k71H2mr01HHg.mp4,clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/I3k2IUw5wTOLnl5k71H2mr01HHg/I3k2IUw5wTOLnl5k71H2mr01HHg__c02.mp4,ok,
