split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
test,djr_9cznVpvS9czw_wqGV1VqfU8.mp4,djr_9cznVpvS9czw_wqGV1VqfU8,video-data/djr_9cznVpvS9czw_wqGV1VqfU8.mp4,776727,video_ok,,,mov,1,1,h264,aac,720,1280,29.9999113084662,15.046531,451,yuv420p,0,10-30s,,0
test,donVqpIWOeu4MH7I29OrrN69ntQ.mp4,donVqpIWOeu4MH7I29OrrN69ntQ,video-data/donVqpIWOeu4MH7I29OrrN69ntQ.mp4,1136912,video_ok,,,mov,1,1,h264,aac,480,848,29.970279993743155,32.043537,958,yuv420p,0,30-60s,,0
test,dsxqXmIfoa8Q2EJJuxxrHfLiJfc.mp4,dsxqXmIfoa8Q2EJJuxxrHfLiJfc,video-data/dsxqXmIfoa8Q2EJJuxxrHfLiJfc.mp4,1488800,video_ok,,,mov,1,1,h264,aac,854,480,25.0,18.274104,452,yuv420p,0,10-30s,,0
test,dwaFz2_Z2KFZXnHJvmCLMI82DRA.mp4,dwaFz2_Z2KFZXnHJvmCLMI82DRA,video-data/dwaFz2_Z2KFZXnHJvmCLMI82DRA.mp4,1272087,video_ok,,,mov,1,1,h264,aac,460,258,25.0,37.5,935,yuv420p,0,30-60s,,0
test,dxBR-8g7LRl6gpdERjx6iydJJV8.mp4,dxBR-8g7LRl6gpdERjx6iydJJV8,video-data/dxBR-8g7LRl6gpdERjx6iydJJV8.mp4,428700,video_ok,,,mov,1,1,hevc,aac,576,778,24.0,5.06,121,yuv420p,0,0-10s,,0
test,dyk5PHXT5_BwNBcnm9xs9bi1rPg.mp4,dyk5PHXT5_BwNBcnm9xs9bi1rPg,video-data/dyk5PHXT5_BwNBcnm9xs9bi1rPg.mp4,2596905,video_ok,,,mov,1,1,h264,aac,640,360,25.0,140.038095,3500,yuv420p,0,120s+,,0
test,e7SPcpfyoejIhf6RhyPiVLCG2XE.mp4,e7SPcpfyoejIhf6RhyPiVLCG2XE,video-data/e7SPcpfyoejIhf6RhyPiVLCG2XE.mp4,23960736,video_ok,,,mov,1,1,h264,aac,848,480,30.0,191.283129,5736,yuv420p,0,120s+,,0
test,e8rGJuqkCJbrRDQF3T6ORwEtZBs.mp4,e8rGJuqkCJbrRDQF3T6ORwEtZBs,video-data/e8rGJuqkCJbrRDQF3T6ORwEtZBs.mp4,4227946,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,51.314694,1536,yuv420p,0,30-60s,,0
test,eAENNENtYv_dw4rwJSlSVm2CDbc.mp4,eAENNENtYv_dw4rwJSlSVm2CDbc,video-data/eAENNENtYv_dw4rwJSlSVm2CDbc.mp4,2526495,video_ok,,,mov,1,1,h264,aac,464,824,24.952681388012618,63.460136,1582,yuv420p,0,60-120s,,0
test,eCgNUXVTOzkKSnlJLH6Hb_xIWqo.mp4,eCgNUXVTOzkKSnlJLH6Hb_xIWqo,video-data/eCgNUXVTOzkKSnlJLH6Hb_xIWqo.mp4,11583537,video_ok,,,mov,1,1,h264,aac,640,360,29.97002997002997,281.170431,8421,yuv420p,0,120s+,,0
test,eEDm5H8kYNQ9MxD26arLUwqcsFk.mp4,eEDm5H8kYNQ9MxD26arLUwqcsFk,video-data/eEDm5H8kYNQ9MxD26arLUwqcsFk.mp4,307023,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,7.445011,186,yuv420p,0,0-10s,,0
test,eFh5LcvoejoWk0t1h8S_j5CILTY.mp4,eFh5LcvoejoWk0t1h8S_j5CILTY,video-data/eFh5LcvoejoWk0t1h8S_j5CILTY.mp4,5072260,video_ok,,,mov,1,1,h264,aac,720,1280,29.918,27.443129,819,yuv420p,0,10-30s,,0
test,eHf7IThjyinA4tfCGfyFnehkBNg.mp4,eHf7IThjyinA4tfCGfyFnehkBNg,video-data/eHf7IThjyinA4tfCGfyFnehkBNg.mp4,3071279,video_ok,,,mov,1,1,h264,aac,720,720,29.97,37.993375,1135,yuv420p,0,30-60s,,0
test,eR5l455UGd4SzU21JrGN_sNvPmQ.mp4,eR5l455UGd4SzU21JrGN_sNvPmQ,video-data/eR5l455UGd4SzU21JrGN_sNvPmQ.mp4,4302284,video_ok,,,mov,1,0,h264,,1194,720,60.0,48.266667,2896,yuv420p,0,30-60s,,0
test,eTJ8UsZ-v0fRs5W7PlBtIHdFCSg.mp4,eTJ8UsZ-v0fRs5W7PlBtIHdFCSg,video-data/eTJ8UsZ-v0fRs5W7PlBtIHdFCSg.mp4,12660941,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,94.550249,2831,yuv420p,0,60-120s,,0
test,eVylWiAaeqyFRuys-Zt95H5qAaQ.mp4,eVylWiAaeqyFRuys-Zt95H5qAaQ,video-data/eVylWiAaeqyFRuys-Zt95H5qAaQ.mp4,1528663,video_ok,,,mov,1,1,h264,aac,480,270,30.0,59.094785,1770,yuv420p,0,30-60s,,0
test,eXjoDD5bE1SijQApalFb_TF60_Y.mp4,eXjoDD5bE1SijQApalFb_TF60_Y,video-data/eXjoDD5bE1SijQApalFb_TF60_Y.mp4,5983123,video_ok,,,mov,1,1,h264,aac,848,464,30.0,28.7,861,yuv420p,0,10-30s,,0
test,eZH-PgT9AE2gqZuxXLswoLBkDG4.mp4,eZH-PgT9AE2gqZuxXLswoLBkDG4,video-data/eZH-PgT9AE2gqZuxXLswoLBkDG4.mp4,2751658,video_ok,,,mov,1,1,h264,aac,720,720,29.97002997002997,52.906667,1585,yuv420p,0,30-60s,,0
test,eeEi2Ypqg2Ls09pcB984n_pkAQs.mp4,eeEi2Ypqg2Ls09pcB984n_pkAQs,video-data/eeEi2Ypqg2Ls09pcB984n_pkAQs.mp4,1021741,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,23.009002,690,yuv420p,0,10-30s,,0
test,ejsoOBK0fYWH-HQzWyQY-rUHnbc.mp4,ejsoOBK0fYWH-HQzWyQY-rUHnbc,video-data/ejsoOBK0fYWH-HQzWyQY-rUHnbc.mp4,5039709,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,3.937271,118,yuv420p,0,0-10s,,0
test,etPYqmWcDUGH3IoZa2utf_VqxSo.mp4,etPYqmWcDUGH3IoZa2utf_VqxSo,video-data/etPYqmWcDUGH3IoZa2utf_VqxSo.mp4,1355571,video_ok,,,mov,1,0,h264,,854,448,30.0,27.133333,,yuv420p,0,10-30s,,0
test,etd8OpE2gGAoFf0og8xRAoQAdSc.mp4,etd8OpE2gGAoFf0og8xRAoQAdSc,video-data/etd8OpE2gGAoFf0og8xRAoQAdSc.mp4,9741878,video_ok,,,mov,1,1,h264,aac,718,1080,30.0,88.133333,2644,yuvj420p,0,60-120s,,0
test,euQkIaAhSCSCETOzemjUx7XWN4U.mp4,euQkIaAhSCSCETOzemjUx7XWN4U,video-data/euQkIaAhSCSCETOzemjUx7XWN4U.mp4,1221892,video_ok,,,mov,1,1,h264,aac,360,464,30.03069804689238,63.994195,1920,yuv420p,0,60-120s,,0
test,evVLCD4r-KtoY1PiVRi_1-4thLA.mp4,evVLCD4r-KtoY1PiVRi_1-4thLA,video-data/evVLCD4r-KtoY1PiVRi_1-4thLA.mp4,4048535,video_ok,,,mov,1,0,h264,,666,480,30.0,46.866667,,yuv420p,0,30-60s,,0
test,f-0yYYuDcWvp-sjPvL5AzkLFreU.mp4,f-0yYYuDcWvp-sjPvL5AzkLFreU,video-data/f-0yYYuDcWvp-sjPvL5AzkLFreU.mp4,6863702,video_ok,,,mov,1,1,h264,aac,640,352,30.0,140.016327,4200,yuv420p,0,120s+,,0
test,f1W8Kw_BnvrcYL0oneMP0DQ6BcE.mp4,f1W8Kw_BnvrcYL0oneMP0DQ6BcE,video-data/f1W8Kw_BnvrcYL0oneMP0DQ6BcE.mp4,1585226,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,33.620998,1007,yuv420p,0,30-60s,,0
test,f3kzhzXy-i5zM4nX6OwjC80R9Ek.mp4,f3kzhzXy-i5zM4nX6OwjC80R9Ek,video-data/f3kzhzXy-i5zM4nX6OwjC80R9Ek.mp4,18642055,video_ok,,,mov,1,1,h264,aac,720,1280,29.810247867914644,30.368844,902,yuv420p,0,30-60s,,0
test,f62h_i6rYDmP8yotoMPx65jwMUQ.mp4,f62h_i6rYDmP8yotoMPx65jwMUQ,video-data/f62h_i6rYDmP8yotoMPx65jwMUQ.mp4,1397454,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,49.388844,1184,yuv420p,0,30-60s,,0
test,fI_vhE8GUfItaA0ICCKSWASNMLI.mp4,fI_vhE8GUfItaA0ICCKSWASNMLI,video-data/fI_vhE8GUfItaA0ICCKSWASNMLI.mp4,484753,video_ok,,,mov,1,1,h264,aac,1246,720,60.0,6.339048,378,yuv420p,0,0-10s,,0
test,fJHOW6r7HEX-E1AUbHxx76sko6Y.mp4,fJHOW6r7HEX-E1AUbHxx76sko6Y,video-data/fJHOW6r7HEX-E1AUbHxx76sko6Y.mp4,72481815,video_ok,,,mov,1,1,hevc,aac,1080,1920,30.0,67.686009,2030,yuv420p,0,60-120s,,0
test,fML4A9T0YC4wtYU0LBh1Isq87co.mp4,fML4A9T0YC4wtYU0LBh1Isq87co,video-data/fML4A9T0YC4wtYU0LBh1Isq87co.mp4,3876347,video_ok,,,mov,1,1,h264,aac,720,720,29.9474089320046,38.400651,1150,yuv420p,0,30-60s,,0
test,fNkh-9N01iXkQB6ED9G3lmy7r1g.mp4,fNkh-9N01iXkQB6ED9G3lmy7r1g,video-data/fNkh-9N01iXkQB6ED9G3lmy7r1g.mp4,1803301,video_ok,,,mov,1,1,h264,aac,360,450,30.0,30.0,900,yuv420p,0,30-60s,,0
test,fSYiLnZg_j60PPKG0Qb8yUKLDiQ.mp4,fSYiLnZg_j60PPKG0Qb8yUKLDiQ,video-data/fSYiLnZg_j60PPKG0Qb8yUKLDiQ.mp4,1793197,video_ok,,,mov,1,0,h264,,1408,768,24.0,4.0,96,yuv420p,0,0-10s,,0
test,fTDVhCFCYaBsiswMzZwOhVcUk6U.mp4,fTDVhCFCYaBsiswMzZwOhVcUk6U,video-data/fTDVhCFCYaBsiswMzZwOhVcUk6U.mp4,2772290,video_ok,,,mov,1,1,h264,aac,640,640,30.0,60.116463,1800,yuv420p,0,60-120s,,0
test,fUyXPmshpJau85wfQPiwPwAXIJw.mp4,fUyXPmshpJau85wfQPiwPwAXIJw,video-data/fUyXPmshpJau85wfQPiwPwAXIJw.mp4,11545203,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,30.314646,908,yuv420p,0,30-60s,,0
test,fYPvMYNbiFLvi11951VvHwQaoIM.mp4,fYPvMYNbiFLvi11951VvHwQaoIM,video-data/fYPvMYNbiFLvi11951VvHwQaoIM.mp4,1440990,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,19.133333,574,yuv420p,0,10-30s,,0
test,fZ09ZAlhUdYHAu60Cufv1x2y20M.mp4,fZ09ZAlhUdYHAu60Cufv1x2y20M,video-data/fZ09ZAlhUdYHAu60Cufv1x2y20M.mp4,246080,video_ok,,,mov,1,0,vp9,,198,426,24.00405852824949,37.458,,yuv420p,0,30-60s,,0
test,ffUObnMflJ6oFXX6Lv0pRV8OyN4.mp4,ffUObnMflJ6oFXX6Lv0pRV8OyN4,video-data/ffUObnMflJ6oFXX6Lv0pRV8OyN4.mp4,1337411,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,17.4,522,yuv420p,0,10-30s,,0
test,fhGnatg4P0QmjVKcOcRGBsgKXKQ.mp4,fhGnatg4P0QmjVKcOcRGBsgKXKQ,video-data/fhGnatg4P0QmjVKcOcRGBsgKXKQ.mp4,1427883,video_ok,,,mov,1,1,h264,aac,720,900,30.0,30.370249,911,yuv420p,0,30-60s,,0
test,fi6nAIdTwcJspdUEqQophmV8ubc.mp4,fi6nAIdTwcJspdUEqQophmV8ubc,video-data/fi6nAIdTwcJspdUEqQophmV8ubc.mp4,277191,video_ok,,,mov,1,1,h264,aac,480,480,29.9955363785151,11.238458,336,yuv420p,0,10-30s,,0
test,ficrdiqtKynuLkkUGNvcxXkFp8o.mp4,ficrdiqtKynuLkkUGNvcxXkFp8o,video-data/ficrdiqtKynuLkkUGNvcxXkFp8o.mp4,6462356,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,243.6,7308,yuv420p,0,120s+,,0
test,fnGAuF4EzmmT1UhGMMHv2MwrOW8.mp4,fnGAuF4EzmmT1UhGMMHv2MwrOW8,video-data/fnGAuF4EzmmT1UhGMMHv2MwrOW8.mp4,592125301,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,5632.882358,168986,yuv420p,0,120s+,,0
test,fwLo8T769SUAg37o_-cl8K-95aE.mp4,fwLo8T769SUAg37o_-cl8K-95aE,video-data/fwLo8T769SUAg37o_-cl8K-95aE.mp4,1449070,video_ok,,,mov,1,1,h264,aac,912,720,30.053016214430038,35.68907,1071,yuv420p,0,30-60s,,0
test,fylAr6YZD2wIPMoK91Gql-iz3RM.mp4,fylAr6YZD2wIPMoK91Gql-iz3RM,video-data/fylAr6YZD2wIPMoK91Gql-iz3RM.mp4,3467626,video_ok,,,mov,1,0,vp9,,854,480,25.0,127.96,,yuv420p,0,120s+,,0
test,g0w0D13t2G-8QUYWNlYInemV7qc.mp4,g0w0D13t2G-8QUYWNlYInemV7qc,video-data/g0w0D13t2G-8QUYWNlYInemV7qc.mp4,4084319,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,30.046621,720,yuv420p,0,30-60s,,0
test,g9QlATLex-_2QkOW_kgcnWoe6NY.mp4,g9QlATLex-_2QkOW_kgcnWoe6NY,video-data/g9QlATLex-_2QkOW_kgcnWoe6NY.mp4,1497588,video_ok,,,mov,1,1,h264,aac,640,360,24.0,30.093061,721,yuv420p,0,30-60s,,0
test,gL4y-_dh6kNeki3YUQLT7tef_ck.mp4,gL4y-_dh6kNeki3YUQLT7tef_ck,video-data/gL4y-_dh6kNeki3YUQLT7tef_ck.mp4,335487,video_ok,,,mov,1,1,h264,aac,848,464,59.986210066651346,7.337506,435,yuv420p,0,0-10s,,0
test,gRYZ3txT73R5-HweTbARamRXrmc.mp4,gRYZ3txT73R5-HweTbARamRXrmc,video-data/gRYZ3txT73R5-HweTbARamRXrmc.mp4,1344481,video_ok,,,mov,1,1,h264,aac,720,1280,23.976172747580044,33.622494,805,yuv420p,0,30-60s,,0
test,gdHe1eP-wFDKEiZedcOKZTyOq1s.mp4,gdHe1eP-wFDKEiZedcOKZTyOq1s,video-data/gdHe1eP-wFDKEiZedcOKZTyOq1s.mp4,4348407,video_ok,,,mov,1,1,h264,aac,384,216,25.0,94.08,2351,yuv420p,0,60-120s,,0
test,gn7612qVYTQfS93lWko1S1VmDs8.mp4,gn7612qVYTQfS93lWko1S1VmDs8,video-data/gn7612qVYTQfS93lWko1S1VmDs8.mp4,2131318,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,67.011995,2010,yuv420p,0,60-120s,,0
test,h4-wH6uQKX4WW2H7ri8zs-0vGJE.mp4,h4-wH6uQKX4WW2H7ri8zs-0vGJE,video-data/h4-wH6uQKX4WW2H7ri8zs-0vGJE.mp4,5710976,video_ok,,,mov,1,1,h264,aac,722,720,60.0,60.557642,3630,yuv420p,0,60-120s,,0
test,h8nMpPUC-bIh1dNpgsRUMJdWwZ8.mp4,h8nMpPUC-bIh1dNpgsRUMJdWwZ8,video-data/h8nMpPUC-bIh1dNpgsRUMJdWwZ8.mp4,442773,video_ok,,,mov,1,1,hevc,aac,576,768,25.0,16.138005,403,yuv420p,0,10-30s,,0
test,hGIBs4Jicxn0MpE_B7wBCIxvTvY.mp4,hGIBs4Jicxn0MpE_B7wBCIxvTvY,video-data/hGIBs4Jicxn0MpE_B7wBCIxvTvY.mp4,933833,video_ok,,,mov,1,1,h264,aac,640,360,30.0,22.244717,667,yuv420p,0,10-30s,,0
test,hGah7PGiNDWpPJFWDGizAas1hzU.mp4,hGah7PGiNDWpPJFWDGizAas1hzU,video-data/hGah7PGiNDWpPJFWDGizAas1hzU.mp4,766618,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,16.68,417,yuv420p,0,10-30s,,0
test,hINxigfnCbfSZZjtNx8PooL1-Uc.mp4,hINxigfnCbfSZZjtNx8PooL1-Uc,video-data/hINxigfnCbfSZZjtNx8PooL1-Uc.mp4,765485,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,11.818005,295,yuv420p,0,10-30s,,0
test,hJfzhpJiQqgXP01C8VZXVLxlSJ0.mp4,hJfzhpJiQqgXP01C8VZXVLxlSJ0,video-data/hJfzhpJiQqgXP01C8VZXVLxlSJ0.mp4,7081302,video_ok,,,mov,1,0,h264,,1280,720,30.0,94.0,,yuv420p,0,60-120s,,0
test,hfw4bmytblZO5FtWeBg15kTKlLQ.mp4,hfw4bmytblZO5FtWeBg15kTKlLQ,video-data/hfw4bmytblZO5FtWeBg15kTKlLQ.mp4,4414356,video_ok,,,mov,1,1,h264,aac,480,864,30.00694038076834,17.962511,539,yuv420p,0,10-30s,,0
test,hhq3BkomkHvWLHjdhVLwAuNq0YQ.mp4,hhq3BkomkHvWLHjdhVLwAuNq0YQ,video-data/hhq3BkomkHvWLHjdhVLwAuNq0YQ.mp4,49069305,video_ok,,,mov,1,1,h264,aac,1280,720,60.0,133.133333,7988,yuv420p,0,120s+,,0
test,htjxtgZCLLr88FH0kSw75A1KGdo.mp4,htjxtgZCLLr88FH0kSw75A1KGdo,video-data/htjxtgZCLLr88FH0kSw75A1KGdo.mp4,4984076,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,48.480408,1452,yuv420p,0,30-60s,,0
test,hzLFHkXkMlFS9Wje-M2iGKJEgyc.mp4,hzLFHkXkMlFS9Wje-M2iGKJEgyc,video-data/hzLFHkXkMlFS9Wje-M2iGKJEgyc.mp4,15245229,video_ok,,,mov,1,0,h264,,1280,720,29.97002997002997,120.9208,,yuv420p,0,120s+,,0
test,i1fbfIDGbnVm7i_0DQF61ZBvGII.mp4,i1fbfIDGbnVm7i_0DQF61ZBvGII,video-data/i1fbfIDGbnVm7i_0DQF61ZBvGII.mp4,210090,video_ok,,,mov,1,1,h264,aac,500,500,30.0,8.638,259,yuv420p,0,0-10s,,0
test,i2J-OlAOk32HSTzhEAsI3UJ0zko.mp4,i2J-OlAOk32HSTzhEAsI3UJ0zko,video-data/i2J-OlAOk32HSTzhEAsI3UJ0zko.mp4,330263,video_ok,,,mov,1,0,vp9,,240,426,24.12523020257827,16.291,,yuv420p,0,10-30s,,0
test,iDF3967k4sMrJuMlthf7pYtyG68.mp4,iDF3967k4sMrJuMlthf7pYtyG68,video-data/iDF3967k4sMrJuMlthf7pYtyG68.mp4,1497385,video_ok,,,mov,1,1,h264,aac,480,854,30.0,49.409206,1480,yuv420p,0,30-60s,,0
test,iDLhIJrkp923PbK8yh6Kl39_xto.mp4,iDLhIJrkp923PbK8yh6Kl39_xto,video-data/iDLhIJrkp923PbK8yh6Kl39_xto.mp4,4870203,video_ok,,,mov,1,1,h264,aac,696,576,31.004332414336353,84.683175,2624,yuv420p,0,60-120s,,0
test,iKexCezSLgzrxT7K4eld2ia3pS0.mp4,iKexCezSLgzrxT7K4eld2ia3pS0,video-data/iKexCezSLgzrxT7K4eld2ia3pS0.mp4,556589,video_ok,,,mov,1,1,h264,aac,360,640,30.0,16.79,503,yuv420p,0,10-30s,,0
test,iPGQZRhAdJ_J5ud5sAQWeB_Byqw.mp4,iPGQZRhAdJ_J5ud5sAQWeB_Byqw,video-data/iPGQZRhAdJ_J5ud5sAQWeB_Byqw.mp4,1299404,video_ok,,,mov,1,1,h264,aac,480,854,24.0,36.362449,872,yuv420p,0,30-60s,,0
test,iVt4FTySySYyGWyjnJdaukChxr8.mp4,iVt4FTySySYyGWyjnJdaukChxr8,video-data/iVt4FTySySYyGWyjnJdaukChxr8.mp4,15367982,video_ok,,,mov,1,1,h264,aac,1080,1920,24.965658227264893,45.782891,1143,yuv420p,0,30-60s,,0
test,iWjI0Kl3jA6WQFGuGPW-8jU0goo.mp4,iWjI0Kl3jA6WQFGuGPW-8jU0goo,video-data/iWjI0Kl3jA6WQFGuGPW-8jU0goo.mp4,1872826,video_ok,,,mov,1,1,h264,aac,718,1280,29.964,15.721375,469,yuv420p,0,10-30s,,0
test,iX0WnCneI96NU_H4STw74105k_M.mp4,iX0WnCneI96NU_H4STw74105k_M,video-data/iX0WnCneI96NU_H4STw74105k_M.mp4,298060,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,17.433333,523,yuv420p,0,10-30s,,0
test,iXuRTt7fkYVZkFQg9jMCTxbwNPo.mp4,iXuRTt7fkYVZkFQg9jMCTxbwNPo,video-data/iXuRTt7fkYVZkFQg9jMCTxbwNPo.mp4,17012553,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,110.656,2766,yuv420p,0,60-120s,,0
test,iZrA57o6QUnsXQNqaOinPHLkThA.mp4,iZrA57o6QUnsXQNqaOinPHLkThA,video-data/iZrA57o6QUnsXQNqaOinPHLkThA.mp4,354594,video_ok,,,mov,1,1,h264,aac,774,720,29.0,11.63034,334,yuv420p,0,10-30s,,0
test,iaqZsiaAfqmYKFPaiaqiqv845PU.mp4,iaqZsiaAfqmYKFPaiaqiqv845PU,video-data/iaqZsiaAfqmYKFPaiaqiqv845PU.mp4,2436549,video_ok,,,mov,1,1,h264,aac,572,1016,30.01238010679405,79.967,2400,yuv420p,0,60-120s,,0
test,ij6zEiq4UboeAjPaR1RtTtE2QzU.mp4,ij6zEiq4UboeAjPaR1RtTtE2QzU,video-data/ij6zEiq4UboeAjPaR1RtTtE2QzU.mp4,9828617,video_ok,,,mov,1,1,h264,aac,1080,1920,23.976033769061647,59.347347,1420,yuv420p,0,30-60s,,0
test,inAyrP0mzwX9fPvFgS541r3JVUU.mp4,inAyrP0mzwX9fPvFgS541r3JVUU,video-data/inAyrP0mzwX9fPvFgS541r3JVUU.mp4,34039203,video_ok,,,mov,1,1,h264,aac,1620,1080,29.97002997002997,70.965,2126,yuv420p,0,60-120s,,0
test,isWdfbnQYgNUndBDEDwsHkL56Bg.mp4,isWdfbnQYgNUndBDEDwsHkL56Bg,video-data/isWdfbnQYgNUndBDEDwsHkL56Bg.mp4,21468714,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,12.9,387,yuv420p,0,10-30s,,0
test,izFC8qs7h4Fjb9ojxTncDZVeA_Q.mp4,izFC8qs7h4Fjb9ojxTncDZVeA_Q,video-data/izFC8qs7h4Fjb9ojxTncDZVeA_Q.mp4,1142200,video_ok,,,mov,1,0,h264,,1696,960,30.0,5.433333,163,yuv420p,0,0-10s,,0
test,j3ArPIeX9MaOA6qeK_2-4OGW1g4.mp4,j3ArPIeX9MaOA6qeK_2-4OGW1g4,video-data/j3ArPIeX9MaOA6qeK_2-4OGW1g4.mp4,282015,video_ok,,,mov,1,1,h264,aac,1728,720,59.31140936512326,4.109932,240,yuv420p,1,0-10s,,0
test,j5nGmAW0zsAMRXotf6r4CdB65C0.mp4,j5nGmAW0zsAMRXotf6r4CdB65C0,video-data/j5nGmAW0zsAMRXotf6r4CdB65C0.mp4,73382107,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,38.833333,1165,yuv420p,0,30-60s,,0
test,j6lnieAoTEt8X7Tlsddw1R2_cIE.mp4,j6lnieAoTEt8X7Tlsddw1R2_cIE,video-data/j6lnieAoTEt8X7Tlsddw1R2_cIE.mp4,1522457,video_ok,,,mov,1,1,h264,aac,1280,714,30.025135196892375,21.919637,657,yuv420p,0,10-30s,,0
test,jBj3uM9aJU_N2Q6Lafb3BJS_S6g.mp4,jBj3uM9aJU_N2Q6Lafb3BJS_S6g,video-data/jBj3uM9aJU_N2Q6Lafb3BJS_S6g.mp4,3532478,video_ok,,,mov,1,1,h264,aac,480,272,30.0,12.701315,379,yuv420p,0,10-30s,,0
test,jQu1FSUZKiMywjwTk9ydXB4u3uA.mp4,jQu1FSUZKiMywjwTk9ydXB4u3uA,video-data/jQu1FSUZKiMywjwTk9ydXB4u3uA.mp4,583798,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,5.15483,153,yuv420p,0,0-10s,,0
test,jShQSYa6ps0XSh5o0RRXqv0vZiQ.mp4,jShQSYa6ps0XSh5o0RRXqv0vZiQ,video-data/jShQSYa6ps0XSh5o0RRXqv0vZiQ.mp4,5859661,video_ok,,,mov,1,1,h264,aac,576,1024,30.01363609501345,73.119637,2194,yuv420p,0,60-120s,,0
test,jllwt2vPxnj_TwC-mFvU7ZJp2zs.mp4,jllwt2vPxnj_TwC-mFvU7ZJp2zs,video-data/jllwt2vPxnj_TwC-mFvU7ZJp2zs.mp4,25051319,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,137.565125,,yuv420p,0,120s+,,0
test,jn_PPWphJj00u9OzKStKjalAeHI.mp4,jn_PPWphJj00u9OzKStKjalAeHI,video-data/jn_PPWphJj00u9OzKStKjalAeHI.mp4,1808762,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,12.817415,381,yuv420p,0,10-30s,,0
test,jog-1MfYmBMlaXYFto9tvGC7N34.mp4,jog-1MfYmBMlaXYFto9tvGC7N34,video-data/jog-1MfYmBMlaXYFto9tvGC7N34.mp4,2642790,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,71.2,2136,yuv420p,0,60-120s,,0
test,jrusI9AYn678I3BcICyw6KDydVo.mp4,jrusI9AYn678I3BcICyw6KDydVo,video-data/jrusI9AYn678I3BcICyw6KDydVo.mp4,35339743,video_ok,,,mov,1,1,hevc,aac,1080,1920,25.0,31.32,783,yuv420p,0,30-60s,,0
test,jv58AvZ1NG4g2I3K_YRl42CvJzw.mp4,jv58AvZ1NG4g2I3K_YRl42CvJzw,video-data/jv58AvZ1NG4g2I3K_YRl42CvJzw.mp4,3888522,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,59.580998,1780,yuv420p,0,30-60s,,0
test,jyjfTUeE4CQ88DqI3H6UG0XSBvA.mp4,jyjfTUeE4CQ88DqI3H6UG0XSBvA,video-data/jyjfTUeE4CQ88DqI3H6UG0XSBvA.mp4,2501913,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,31.381333,783,yuv420p,0,30-60s,,0
test,k2qM0ArioUi3gUgV3_W8jUIAAVE.mp4,k2qM0ArioUi3gUgV3_W8jUIAAVE,video-data/k2qM0ArioUi3gUgV3_W8jUIAAVE.mp4,3054883,video_ok,,,mov,1,1,h264,aac,720,720,30.0,51.943039,1555,yuv420p,0,30-60s,,0
test,kA0ea6p_rfy-a7MQgdab51xJgLw.mp4,kA0ea6p_rfy-a7MQgdab51xJgLw,video-data/kA0ea6p_rfy-a7MQgdab51xJgLw.mp4,3324282,video_ok,,,mov,1,1,h264,aac,608,1080,30.0,31.718005,918,yuvj420p,0,30-60s,,0
test,kAZ8a2sMNlfuEAKSMqAqr23x3d4.mp4,kAZ8a2sMNlfuEAKSMqAqr23x3d4,video-data/kAZ8a2sMNlfuEAKSMqAqr23x3d4.mp4,3431148,video_ok,,,mov,1,1,h264,aac,748,422,60.00725977909529,96.478912,5786,yuv420p,0,60-120s,,0
test,kAaNHcuBnFPnxe4tspbxc_muFTw.mp4,kAaNHcuBnFPnxe4tspbxc_muFTw,video-data/kAaNHcuBnFPnxe4tspbxc_muFTw.mp4,20191933,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,129.92,3896,yuv420p,0,120s+,,0
