video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
PhgXyd6ZBIqoG1VxmX5jsg0_iLc,test,PhgXyd6ZBIqoG1VxmX5jsg0_iLc__c05,92.359,97.359,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PhgXyd6ZBIqoG1VxmX5jsg0_iLc,test,PhgXyd6ZBIqoG1VxmX5jsg0_iLc__c06,109.611,114.611,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PhgXyd6ZBIqoG1VxmX5jsg0_iLc,test,PhgXyd6ZBIqoG1VxmX5jsg0_iLc__c07,128.7,133.7,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PlOGH6Um-BQh283bfnvF-YVt5Gw,test,PlOGH6Um-BQh283bfnvF-YVt5Gw__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
PlOGH6Um-BQh283bfnvF-YVt5Gw,test,PlOGH6Um-BQh283bfnvF-YVt5Gw__c01,5.888,10.888,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
Pr1r3MXxncgJ3dUDTAKJuDxdl4A,test,Pr1r3MXxncgJ3dUDTAKJuDxdl4A__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
Pr1r3MXxncgJ3dUDTAKJuDxdl4A,test,Pr1r3MXxncgJ3dUDTAKJuDxdl4A__c01,10.904,15.904,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
QAGimmWR7yq3AuUFGxFp2e-qELE,test,QAGimmWR7yq3AuUFGxFp2e-qELE__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,<=25,has_audio
QPYhvrGPpBvrwWIpLAFgmg1943w,test,QPYhvrGPpBvrwWIpLAFgmg1943w__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
QPYhvrGPpBvrwWIpLAFgmg1943w,test,QPYhvrGPpBvrwWIpLAFgmg1943w__c01,5.449,10.449,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
Qa07aJ43SVy-vJhH81CuhaCG81E,test,Qa07aJ43SVy-vJhH81CuhaCG81E__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
Qa07aJ43SVy-vJhH81CuhaCG81E,test,Qa07aJ43SVy-vJhH81CuhaCG81E__c01,22.883,27.883,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
QfD_IlWROLDyNdmHRLwtRt6Yl34,test,QfD_IlWROLDyNdmHRLwtRt6Yl34__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
QfD_IlWROLDyNdmHRLwtRt6Yl34,test,QfD_IlWROLDyNdmHRLwtRt6Yl34__c01,15.761,20.761,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
QfD_IlWROLDyNdmHRLwtRt6Yl34,test,QfD_IlWROLDyNdmHRLwtRt6Yl34__c02,31.523,36.523,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
QhEbz9whfVBvqlvZwezO3zlgOWU,test,QhEbz9whfVBvqlvZwezO3zlgOWU__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,square,~30,has_audio
QhEbz9whfVBvqlvZwezO3zlgOWU,test,QhEbz9whfVBvqlvZwezO3zlgOWU__c01,14.435,19.435,5.0,10-30s,uniform_10-30s,square,~30,has_audio
QhEoFCDCx1P2Pa0jGw_sfiKQaI4,test,QhEoFCDCx1P2Pa0jGw_sfiKQaI4__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,no_audio
QhEoFCDCx1P2Pa0jGw_sfiKQaI4,test,QhEoFCDCx1P2Pa0jGw_sfiKQaI4__c01,23.255,28.255,5.0,30-60s,uniform_30-60s,horizontal,<=25,no_audio
QhEoFCDCx1P2Pa0jGw_sfiKQaI4,test,QhEoFCDCx1P2Pa0jGw_sfiKQaI4__c02,46.51,51.51,5.0,30-60s,uniform_30-60s,horizontal,<=25,no_audio
QhyIjrroiZ383f7ymwE34cZyADE,test,QhyIjrroiZ383f7ymwE34cZyADE__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
QhyIjrroiZ383f7ymwE34cZyADE,test,QhyIjrroiZ383f7ymwE34cZyADE__c01,8.816,13.816,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
QiuJThApRx7IGkVXpKD2-r7kJzY,test,QiuJThApRx7IGkVXpKD2-r7kJzY__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
QiuJThApRx7IGkVXpKD2-r7kJzY,test,QiuJThApRx7IGkVXpKD2-r7kJzY__c01,24.44,29.44,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
Qlnm7yATiE3fQRmulXuSjSpc-Xc,test,Qlnm7yATiE3fQRmulXuSjSpc-Xc__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
Qlnm7yATiE3fQRmulXuSjSpc-Xc,test,Qlnm7yATiE3fQRmulXuSjSpc-Xc__c01,15.459,20.459,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
Qlnm7yATiE3fQRmulXuSjSpc-Xc,test,Qlnm7yATiE3fQRmulXuSjSpc-Xc__c02,30.918,35.918,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
Qulr0SY-us3kxB4oPwTyxT_v7pU,test,Qulr0SY-us3kxB4oPwTyxT_v7pU__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
Qulr0SY-us3kxB4oPwTyxT_v7pU,test,Qulr0SY-us3kxB4oPwTyxT_v7pU__c01,6.178,11.178,5.0,10-30s,uniform_10-30s,horizontal,<=25,has_audio
R-vc2VW-Cbfui93guFAkFuMLFUA,test,R-vc2VW-Cbfui93guFAkFuMLFUA__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
R-vc2VW-Cbfui93guFAkFuMLFUA,test,R-vc2VW-Cbfui93guFAkFuMLFUA__c01,14.795,19.795,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
R-vc2VW-Cbfui93guFAkFuMLFUA,test,R-vc2VW-Cbfui93guFAkFuMLFUA__c02,29.084,34.084,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
R-vc2VW-Cbfui93guFAkFuMLFUA,test,R-vc2VW-Cbfui93guFAkFuMLFUA__c03,42.253,47.253,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
R-vc2VW-Cbfui93guFAkFuMLFUA,test,R-vc2VW-Cbfui93guFAkFuMLFUA__c04,56.412,61.412,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
R07L5ODzhWuy_HtFsDFxXvwX3zE,test,R07L5ODzhWuy_HtFsDFxXvwX3zE__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,<=25,no_audio
R0kuSkAOg90xavKAqHX_kScBdJ8,test,R0kuSkAOg90xavKAqHX_kScBdJ8__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
R0kuSkAOg90xavKAqHX_kScBdJ8,test,R0kuSkAOg90xavKAqHX_kScBdJ8__c01,20.092,25.092,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
R0kuSkAOg90xavKAqHX_kScBdJ8,test,R0kuSkAOg90xavKAqHX_kScBdJ8__c02,40.184,45.184,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
R2vH3zmgVkdvqWD-zhqXIBA_Yhg,test,R2vH3zmgVkdvqWD-zhqXIBA_Yhg__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
R2vH3zmgVkdvqWD-zhqXIBA_Yhg,test,R2vH3zmgVkdvqWD-zhqXIBA_Yhg__c01,27.333,32.333,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
R2vH3zmgVkdvqWD-zhqXIBA_Yhg,test,R2vH3zmgVkdvqWD-zhqXIBA_Yhg__c02,54.667,59.667,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
R5Q4dBJpKDp_cSdPWtYQfKaJ5Zw,test,R5Q4dBJpKDp_cSdPWtYQfKaJ5Zw__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
R5Q4dBJpKDp_cSdPWtYQfKaJ5Zw,test,R5Q4dBJpKDp_cSdPWtYQfKaJ5Zw__c01,17.336,22.336,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
RK-20dR1JVF8FsVGFRpxkSi8MgA,test,RK-20dR1JVF8FsVGFRpxkSi8MgA__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
RK-20dR1JVF8FsVGFRpxkSi8MgA,test,RK-20dR1JVF8FsVGFRpxkSi8MgA__c01,18.0,23.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
RLZIz4yqNUblRbM4-ip2V-phzrE,test,RLZIz4yqNUblRbM4-ip2V-phzrE__c00,0.044,5.044,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RLZIz4yqNUblRbM4-ip2V-phzrE,test,RLZIz4yqNUblRbM4-ip2V-phzrE__c01,14.021,19.021,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RLZIz4yqNUblRbM4-ip2V-phzrE,test,RLZIz4yqNUblRbM4-ip2V-phzrE__c02,28.686,33.686,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RLZIz4yqNUblRbM4-ip2V-phzrE,test,RLZIz4yqNUblRbM4-ip2V-phzrE__c03,41.841,46.841,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RLZIz4yqNUblRbM4-ip2V-phzrE,test,RLZIz4yqNUblRbM4-ip2V-phzrE__c04,56.327,61.327,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RZrHLwWC6ZzRhElElW9tzXflKQM,test,RZrHLwWC6ZzRhElElW9tzXflKQM__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
RZrHLwWC6ZzRhElElW9tzXflKQM,test,RZrHLwWC6ZzRhElElW9tzXflKQM__c01,10.296,15.296,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
RfELtbhRwYwItcjbdg23qgyNlsY,test,RfELtbhRwYwItcjbdg23qgyNlsY__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
RfELtbhRwYwItcjbdg23qgyNlsY,test,RfELtbhRwYwItcjbdg23qgyNlsY__c01,12.628,17.628,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
RfELtbhRwYwItcjbdg23qgyNlsY,test,RfELtbhRwYwItcjbdg23qgyNlsY__c02,25.255,30.255,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
Rifk6LcrH1M3N23pMCznKtut3Hk,test,Rifk6LcrH1M3N23pMCznKtut3Hk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
Rifk6LcrH1M3N23pMCznKtut3Hk,test,Rifk6LcrH1M3N23pMCznKtut3Hk__c01,26.548,31.548,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
Rifk6LcrH1M3N23pMCznKtut3Hk,test,Rifk6LcrH1M3N23pMCznKtut3Hk__c02,53.096,58.096,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
RnKP3wRXUQcDPmYsuPmrhONiKNM,test,RnKP3wRXUQcDPmYsuPmrhONiKNM__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
RnKP3wRXUQcDPmYsuPmrhONiKNM,test,RnKP3wRXUQcDPmYsuPmrhONiKNM__c01,14.288,19.288,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
RnKP3wRXUQcDPmYsuPmrhONiKNM,test,RnKP3wRXUQcDPmYsuPmrhONiKNM__c02,28.576,33.576,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
RymXOBdVUAQFq6tExbScHPxBfiw,test,RymXOBdVUAQFq6tExbScHPxBfiw__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RymXOBdVUAQFq6tExbScHPxBfiw,test,RymXOBdVUAQFq6tExbScHPxBfiw__c01,27.044,32.044,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RymXOBdVUAQFq6tExbScHPxBfiw,test,RymXOBdVUAQFq6tExbScHPxBfiw__c02,55.099,60.099,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RymXOBdVUAQFq6tExbScHPxBfiw,test,RymXOBdVUAQFq6tExbScHPxBfiw__c03,82.572,87.572,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RymXOBdVUAQFq6tExbScHPxBfiw,test,RymXOBdVUAQFq6tExbScHPxBfiw__c04,110.589,115.589,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
RzeEeDBi7HfCYKyOSaxXO3SiO7U,test,RzeEeDBi7HfCYKyOSaxXO3SiO7U__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
RzeEeDBi7HfCYKyOSaxXO3SiO7U,test,RzeEeDBi7HfCYKyOSaxXO3SiO7U__c01,8.7,13.7,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
S--Vs16Y87GiBpwd0TggCfDNDlk,test,S--Vs16Y87GiBpwd0TggCfDNDlk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
S--Vs16Y87GiBpwd0TggCfDNDlk,test,S--Vs16Y87GiBpwd0TggCfDNDlk__c01,15.67,20.67,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
S--Vs16Y87GiBpwd0TggCfDNDlk,test,S--Vs16Y87GiBpwd0TggCfDNDlk__c02,31.339,36.339,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
S-jFLdZjSvcm9KpQTHOvJeMGLmM,test,S-jFLdZjSvcm9KpQTHOvJeMGLmM__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,has_audio
S5e-gJqO5IoKAIE6jBKYcE2zeb4,test,S5e-gJqO5IoKAIE6jBKYcE2zeb4__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
S5e-gJqO5IoKAIE6jBKYcE2zeb4,test,S5e-gJqO5IoKAIE6jBKYcE2zeb4__c01,15.321,20.321,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
S5e-gJqO5IoKAIE6jBKYcE2zeb4,test,S5e-gJqO5IoKAIE6jBKYcE2zeb4__c02,30.643,35.643,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
S81HEV0025_HUOvXDzS3ohg4uqM,test,S81HEV0025_HUOvXDzS3ohg4uqM__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
S81HEV0025_HUOvXDzS3ohg4uqM,test,S81HEV0025_HUOvXDzS3ohg4uqM__c01,24.883,29.883,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
SAL7Z4DFF9I9rhYAQoni3UoE0i8,test,SAL7Z4DFF9I9rhYAQoni3UoE0i8__c00,0.263,5.263,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SAL7Z4DFF9I9rhYAQoni3UoE0i8,test,SAL7Z4DFF9I9rhYAQoni3UoE0i8__c01,16.525,21.525,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SAL7Z4DFF9I9rhYAQoni3UoE0i8,test,SAL7Z4DFF9I9rhYAQoni3UoE0i8__c02,34.663,39.663,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SAL7Z4DFF9I9rhYAQoni3UoE0i8,test,SAL7Z4DFF9I9rhYAQoni3UoE0i8__c03,50.558,55.558,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SAL7Z4DFF9I9rhYAQoni3UoE0i8,test,SAL7Z4DFF9I9rhYAQoni3UoE0i8__c04,67.777,72.777,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SGPwpuC3Pv7Lg198Y8WYfsuVYQs,test,SGPwpuC3Pv7Lg198Y8WYfsuVYQs__c00,0.027,5.027,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SGPwpuC3Pv7Lg198Y8WYfsuVYQs,test,SGPwpuC3Pv7Lg198Y8WYfsuVYQs__c01,22.253,27.253,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SGPwpuC3Pv7Lg198Y8WYfsuVYQs,test,SGPwpuC3Pv7Lg198Y8WYfsuVYQs__c02,44.129,49.129,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SGPwpuC3Pv7Lg198Y8WYfsuVYQs,test,SGPwpuC3Pv7Lg198Y8WYfsuVYQs__c03,65.701,70.701,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SGPwpuC3Pv7Lg198Y8WYfsuVYQs,test,SGPwpuC3Pv7Lg198Y8WYfsuVYQs__c04,88.306,93.306,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SH9hPrdMU1ldKaCaQOH5tJizbpM,test,SH9hPrdMU1ldKaCaQOH5tJizbpM__c00,0.359,5.359,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SH9hPrdMU1ldKaCaQOH5tJizbpM,test,SH9hPrdMU1ldKaCaQOH5tJizbpM__c01,27.73,32.73,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SH9hPrdMU1ldKaCaQOH5tJizbpM,test,SH9hPrdMU1ldKaCaQOH5tJizbpM__c02,54.454,59.454,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SH9hPrdMU1ldKaCaQOH5tJizbpM,test,SH9hPrdMU1ldKaCaQOH5tJizbpM__c03,82.567,87.567,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SH9hPrdMU1ldKaCaQOH5tJizbpM,test,SH9hPrdMU1ldKaCaQOH5tJizbpM__c04,109.869,114.869,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
SHoKPkXqVkuDBBa0nzqyIXAg26g,test,SHoKPkXqVkuDBBa0nzqyIXAg26g__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
SHoKPkXqVkuDBBa0nzqyIXAg26g,test,SHoKPkXqVkuDBBa0nzqyIXAg26g__c01,10.486,15.486,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
SRlj8cZpyeUC4lnlVIqeIQa4daM,test,SRlj8cZpyeUC4lnlVIqeIQa4daM__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SRlj8cZpyeUC4lnlVIqeIQa4daM,test,SRlj8cZpyeUC4lnlVIqeIQa4daM__c01,15.649,20.649,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SRlj8cZpyeUC4lnlVIqeIQa4daM,test,SRlj8cZpyeUC4lnlVIqeIQa4daM__c02,31.983,36.983,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SRlj8cZpyeUC4lnlVIqeIQa4daM,test,SRlj8cZpyeUC4lnlVIqeIQa4daM__c03,48.071,53.071,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SRlj8cZpyeUC4lnlVIqeIQa4daM,test,SRlj8cZpyeUC4lnlVIqeIQa4daM__c04,63.414,68.414,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
SSZUsPEBHa-H2kyynxguEtqyak4,test,SSZUsPEBHa-H2kyynxguEtqyak4__c00,0.106,5.106,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
SSZUsPEBHa-H2kyynxguEtqyak4,test,SSZUsPEBHa-H2kyynxguEtqyak4__c01,26.427,31.427,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
SSZUsPEBHa-H2kyynxguEtqyak4,test,SSZUsPEBHa-H2kyynxguEtqyak4__c02,51.801,56.801,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
SSZUsPEBHa-H2kyynxguEtqyak4,test,SSZUsPEBHa-H2kyynxguEtqyak4__c03,78.385,83.385,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
SSZUsPEBHa-H2kyynxguEtqyak4,test,SSZUsPEBHa-H2kyynxguEtqyak4__c04,104.627,109.627,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
SUvTHGc_GTnMLFqJNl5bFkeWv3A,test,SUvTHGc_GTnMLFqJNl5bFkeWv3A__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
SUvTHGc_GTnMLFqJNl5bFkeWv3A,test,SUvTHGc_GTnMLFqJNl5bFkeWv3A__c01,14.285,19.285,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
SWW-Y3S1bDluR6SzeiPTZxDJCfQ,test,SWW-Y3S1bDluR6SzeiPTZxDJCfQ__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,~30,has_audio
SWW-Y3S1bDluR6SzeiPTZxDJCfQ,test,SWW-Y3S1bDluR6SzeiPTZxDJCfQ__c01,13.052,18.052,5.0,30-60s,uniform_30-60s,square,~30,has_audio
SWW-Y3S1bDluR6SzeiPTZxDJCfQ,test,SWW-Y3S1bDluR6SzeiPTZxDJCfQ__c02,26.104,31.104,5.0,30-60s,uniform_30-60s,square,~30,has_audio
SXm239s91sDxBhfi_JUT5Nm8X4s,test,SXm239s91sDxBhfi_JUT5Nm8X4s__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
SYop-b2fvdusu8VI55fQesqEJaE,test,SYop-b2fvdusu8VI55fQesqEJaE__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
SYop-b2fvdusu8VI55fQesqEJaE,test,SYop-b2fvdusu8VI55fQesqEJaE__c01,17.197,22.197,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
SitoCzWaph6iho0TDbA2QhbtyBs,test,SitoCzWaph6iho0TDbA2QhbtyBs__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
SitoCzWaph6iho0TDbA2QhbtyBs,test,SitoCzWaph6iho0TDbA2QhbtyBs__c01,24.743,29.743,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
SitoCzWaph6iho0TDbA2QhbtyBs,test,SitoCzWaph6iho0TDbA2QhbtyBs__c02,49.485,54.485,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
Sjiatx5HgoCsW5K6674SzmC9x04,test,Sjiatx5HgoCsW5K6674SzmC9x04__c00,0.154,5.154,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Sjiatx5HgoCsW5K6674SzmC9x04,test,Sjiatx5HgoCsW5K6674SzmC9x04__c01,14.365,19.365,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Sjiatx5HgoCsW5K6674SzmC9x04,test,Sjiatx5HgoCsW5K6674SzmC9x04__c02,29.553,34.553,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Sjiatx5HgoCsW5K6674SzmC9x04,test,Sjiatx5HgoCsW5K6674SzmC9x04__c03,43.681,48.681,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Sjiatx5HgoCsW5K6674SzmC9x04,test,Sjiatx5HgoCsW5K6674SzmC9x04__c04,57.867,62.867,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
Sm61sJ8OgHanP0CFg_oqS5Te1PY,test,Sm61sJ8OgHanP0CFg_oqS5Te1PY__c00,0.0,4.104,4.104,0-10s,uniform_0-10s,horizontal,~30,has_audio
SrSr6jUyUOiOd6J5zxLEZHek-Qk,test,SrSr6jUyUOiOd6J5zxLEZHek-Qk__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
SrSr6jUyUOiOd6J5zxLEZHek-Qk,test,SrSr6jUyUOiOd6J5zxLEZHek-Qk__c01,20.994,25.994,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
SrSr6jUyUOiOd6J5zxLEZHek-Qk,test,SrSr6jUyUOiOd6J5zxLEZHek-Qk__c02,42.578,47.578,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
SrSr6jUyUOiOd6J5zxLEZHek-Qk,test,SrSr6jUyUOiOd6J5zxLEZHek-Qk__c03,62.706,67.706,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
SrSr6jUyUOiOd6J5zxLEZHek-Qk,test,SrSr6jUyUOiOd6J5zxLEZHek-Qk__c04,84.28,89.28,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
T586gnPoUb95zcYFvP6abGZt-Jk,test,T586gnPoUb95zcYFvP6abGZt-Jk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
T586gnPoUb95zcYFvP6abGZt-Jk,test,T586gnPoUb95zcYFvP6abGZt-Jk__c01,24.795,29.795,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
T586gnPoUb95zcYFvP6abGZt-Jk,test,T586gnPoUb95zcYFvP6abGZt-Jk__c02,49.589,54.589,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
T6QaaburPtqVTClHTpiGxE7Xy8Y,test,T6QaaburPtqVTClHTpiGxE7Xy8Y__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
TA2rKpRVz6K8OM1brvR7gzDM_Hw,test,TA2rKpRVz6K8OM1brvR7gzDM_Hw__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TA2rKpRVz6K8OM1brvR7gzDM_Hw,test,TA2rKpRVz6K8OM1brvR7gzDM_Hw__c01,22.77,27.77,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TA2rKpRVz6K8OM1brvR7gzDM_Hw,test,TA2rKpRVz6K8OM1brvR7gzDM_Hw__c02,45.395,50.395,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TA2rKpRVz6K8OM1brvR7gzDM_Hw,test,TA2rKpRVz6K8OM1brvR7gzDM_Hw__c03,68.463,73.463,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TA2rKpRVz6K8OM1brvR7gzDM_Hw,test,TA2rKpRVz6K8OM1brvR7gzDM_Hw__c04,90.318,95.318,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
TA4EXIZXwqyKSJr2pMMILJLYvDE,test,TA4EXIZXwqyKSJr2pMMILJLYvDE__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,>=50,has_audio
TA4EXIZXwqyKSJr2pMMILJLYvDE,test,TA4EXIZXwqyKSJr2pMMILJLYvDE__c01,24.76,29.76,5.0,30-60s,uniform_30-60s,horizontal,>=50,has_audio
TA4EXIZXwqyKSJr2pMMILJLYvDE,test,TA4EXIZXwqyKSJr2pMMILJLYvDE__c02,49.52,54.52,5.0,30-60s,uniform_30-60s,horizontal,>=50,has_audio
TBgf3zxLZA_aadvWDXUc4hkJNt0,test,TBgf3zxLZA_aadvWDXUc4hkJNt0__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,<=25,has_audio
TCAB77z9k9eFVVyc4HzO1DXmGsc,test,TCAB77z9k9eFVVyc4HzO1DXmGsc__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
TCAB77z9k9eFVVyc4HzO1DXmGsc,test,TCAB77z9k9eFVVyc4HzO1DXmGsc__c01,17.18,22.18,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
